image_path,audio_path,prediction
data/images/cleaned/test_set\dogs\dog.4520.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4521.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4522.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4523.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4524.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4525.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4526.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4527.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4528.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4529.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4530.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4531.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4532.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4533.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4534.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4535.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4536.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4537.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4538.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4539.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4540.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4541.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4542.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4543.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4544.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4545.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4546.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4547.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4548.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4549.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4550.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4551.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4552.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4553.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4554.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4555.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4556.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4557.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4558.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4559.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4560.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4561.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4562.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4563(1).jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4564.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4565.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4566.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4567.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4568.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4569.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4570.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4571.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4572.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4573.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4574.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4575.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4576.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4577.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4578.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4579.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4580.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4581.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4582.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4583.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4584.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4585.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4586.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4587.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4588.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4589.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4590.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4591.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4592.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4593.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4594.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4595.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4596.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4597.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4598.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4599.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4600.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4601.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4602.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4603(1).jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4604.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4605.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4606.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4607.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4608.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4609.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4610.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4611.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4612.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4613.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4614.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4615.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4616.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4617(1).jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4618.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4619.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4620.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4621.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4622.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4623.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4624.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4625.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4626.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4627.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4628.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4629.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4630.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4631.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4632.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4633.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4634.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4635.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4636.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4637.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4638.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4639.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4640.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4641.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4642.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4643.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4644.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4645.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4646.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4647.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4648.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4649.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4650.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4651.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4652.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4653.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4654.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4655.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4656.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4657.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4658.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4659.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4660.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4661.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4662.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4663.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4664.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4665.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4666.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4667.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4668.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4669.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4670.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4671.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4672.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4673.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4674.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4675.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4676.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4677.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4678.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4679.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4680.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4681.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4682.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4683.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4684.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4685.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4686.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4687.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4688.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4689.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4690.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4691.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4692.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4693.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4694.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4695.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4696.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4697.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4698.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4699.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4700.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4701.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4702.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4703.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4704.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4705.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4706.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4707.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4708.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4709.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4710.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4711.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4712.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4713.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4714.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2
data/images/cleaned/test_set\dogs\dog.4715.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4716.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4717.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4718.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4719.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4720.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4721.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4722.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4723.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4724.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4725.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4726.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4727.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4728.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4729.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4730.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4731.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4732.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4733.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4734.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4735.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4736.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4737.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4738.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4739.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2
data/images/cleaned/test_set\dogs\dog.4740.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4741.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4742.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4743.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4744.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4745.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4746.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4747.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4748.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4749.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4750.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4751.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4752.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4753.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4754.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4755.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4756.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4757.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4758.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4759.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4760.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4761.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4762.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4763.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4764.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4765.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4766.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4767.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4768.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
